annotation_id,tweet_id,created_at,author_id,clean_text,conversation_context,response_tweet_id,in_response_to_tweet_id,intent,resolution_status,requires_escalation,annotation_notes,predicted_intent
54,1167958,Tue Oct 24 18:00:58 +0000 2017,394723,"<USER> i can't search for artists, I can't play songs and everything takes AGES to load and whatever I'm trying to do doesn't work","CUSTOMER: <USER> i can't search for artists, I can't play songs and everything takes AGES to load and whatever I'm trying to do doesn't work
SPOTIFY: <USER> Got it. We've just replied to your DM. Let's carry on chatting there /DV",1167957,1167959.0,APP_TECHNICAL,UNRESOLVED,YES,"Search, playback, and loading are broadly failing; support moves investigation to DM.",FEATURE_REQUEST
55,975195,Sat Oct 14 07:37:20 +0000 2017,351270,<USER> I am waiting my sister for sending her mail account.,"CUSTOMER: <USER> I am waiting my sister for sending her mail account.
SPOTIFY: <USER> Sure thing. You can DM it to us anytime 🙂 /MU <URL>
CUSTOMER: <USER> Can I ask something? You sent me Thai Contact Center/ Customer Service but there is blank page seem it's out of service. <URL>
SPOTIFY: <USER> That's odd. The link is working from our end. Can you try this link: <URL> instead? /MU
CUSTOMER: <USER> Oh I just saw the link when you gave me. Thanks. But do I need to inform my problems again in that link ?
SPOTIFY: <USER> We're afraid that you'll have to fill up the contact form. If you'd like, we could continue helping out here in Twitter /MU
CUSTOMER: <USER> ok I think my problems will be solved soon ☺️",975196,975194.0,OTHER,RESOLVED,NO,Customer is completing the support/contact process and indicates the problem should be resolved.,PLAYLIST_LIBRARY
56,834237,Fri Oct 13 07:44:43 +0000 2017,318666,"<USER> I did, please bring this feature back! 😢 it was the most helpful tool for discovering new music","CUSTOMER: <USER> I did, please bring this feature back! 😢 it was the most helpful tool for discovering new music
SPOTIFY: <USER> We appreciate your feedback. Don't worry. We'll let our devs know this is something you'd like to see /GK
CUSTOMER: <USER> <USER> vote here to restore Touch preview: <URL>",834239,834236.0,FEATURE_REQUEST,UNRESOLVED,NO,Customer explicitly requests restoration of a removed music-discovery feature.,ACCOUNT_LOGIN
57,1125891,Mon Oct 16 14:25:47 +0000 2017,385469,<USER> I've tried the reinstall but the same error appears. This is quite frustrating as I have a premium subscription which I cannot use.,"CUSTOMER: <USER> I've tried the reinstall but the same error appears. This is quite frustrating as I have a premium subscription which I cannot use.
SPOTIFY: <USER> Just to confirm, the issue isn't there if you're directly connected to the WiFi, correct? Does restarting your router help at all? /NY
CUSTOMER: <USER> Tried restarting the router but still problem persists. Haven't been able to use spotify for 2 weeks now.
SPOTIFY: <USER> We understand your frustration. Could you send us a DM with your account's email address or username? We'll take a look under the hood /CO <URL>",1125892,1125890.0,APP_TECHNICAL,UNRESOLVED,YES,Error persists after reinstall and router restart; customer has been unable to use Spotify for two weeks.,BILLING_PAYMENT
58,2002221,Fri Nov 03 23:15:53 +0000 2017,476554,<USER> I have not received a response,CUSTOMER: <USER> I have not received a response,,2002219.0,OTHER,UNRESOLVED,YES,Customer reports not receiving a response; underlying support issue is not available.,APP_TECHNICAL
59,925939,Sat Oct 21 16:31:40 +0000 2017,339708,"<USER> Occasionally it works but if I ""next"" the song the album stops","CUSTOMER: <USER> Occasionally it works but if I ""next"" the song the album stops","925942,925943",925938.0,PLAYBACK,UNRESOLVED,YES,Playback stops after advancing to another song.,PLAYLIST_LIBRARY
60,893397,Fri Oct 20 21:28:26 +0000 2017,332138,<USER> It’s a MacBook Pro - I click the song but it plays a different one,"CUSTOMER: <USER> It’s a MacBook Pro - I click the song but it plays a different one
SPOTIFY: <USER> Got it! Can you send us the Spotify URI? Just right-click the track > Share > URI /DF
CUSTOMER: <USER> <URL>
SPOTIFY: <USER> We appreciate the heads-up. The song plays right for us. Does logging out > restarting your device > logging back in help? /MT",893399,893396.0,PLAYBACK,UNRESOLVED,YES,Selecting one song results in a different song playing; troubleshooting is still ongoing.,CONTENT_AVAILABILITY
61,664680,Wed Oct 25 15:12:48 +0000 2017,278409,<USER> iPhone 7! I am holding off on their latest software update though. 😜,"CUSTOMER: <USER> iPhone 7! I am holding off on their latest software update though. 😜
SPOTIFY: <USER> Got it. If you’re Premium, you can connect your Spotify account to the Musixmatch mobile app to enjoy lyrics: <URL> /CO
CUSTOMER: <USER> Definitely checking this out!! Many thanks!
SPOTIFY: <USER> You're welcome! Just let us know if we can help with anything else. <URL> /CO",664679,664681.0,DEVICE_PLATFORM,INFORMATION_ONLY,NO,Customer provides iPhone/software-update information; no unresolved Spotify issue is stated.,APP_TECHNICAL
62,1435935,Thu Nov 02 15:16:05 +0000 2017,453360,"<USER> After I log in, I get the first screen. Your support page (second image) tells me to change the settings in Chrome to...(1/2) <URL>","CUSTOMER: <USER> After I log in, I get the first screen. Your support page (second image) tells me to change the settings in Chrome to...(1/2) <URL>",,1435933.0,APP_TECHNICAL,UNRESOLVED,NO,Login leads to an unexpected screen and the customer is following Chrome troubleshooting steps.,ACCOUNT_LOGIN
63,1523743,Thu Oct 19 15:01:58 +0000 2017,473413,<USER> 2015 MacBook Pro running macOS 10.12.6. Spotify version 1.0.65.320.gac7a8e02. It also happens on the web player in chrome and,CUSTOMER: <USER> 2015 MacBook Pro running macOS 10.12.6. Spotify version 1.0.65.320.gac7a8e02. It also happens on the web player in chrome and,1523742,1523744.0,APP_TECHNICAL,UNCLEAR,UNCLEAR,"Technical environment is described, but the actual issue is incomplete in the message.",APP_TECHNICAL
64,710190,Wed Oct 11 19:27:20 +0000 2017,289817,<USER> It just stopped playing music and If I started playing music.. It wouldn't even play! Well now it fixed itself and I'm happy,"CUSTOMER: <USER> It just stopped playing music and If I started playing music.. It wouldn't even play! Well now it fixed itself and I'm happy
SPOTIFY: <USER> Great! Glad to hear it's working. Just let us know if we can help with anything else. <URL> 🙂 /CG",710192,710189.0,PLAYBACK,RESOLVED,NO,Music stopped playing but recovered by itself; customer confirms it is working.,PLAYBACK
65,894352,Fri Oct 20 21:34:07 +0000 2017,332350,<USER> I’ve dm’d you,"CUSTOMER: <USER> I’ve dm’d you
SPOTIFY: <USER> Great! We've just replied to your DM. Check it out /DB",894351,894353.0,OTHER,INFORMATION_ONLY,NO,Customer only confirms that they sent a DM; no issue is stated.,BILLING_PAYMENT
66,2639833,Fri Nov 17 21:28:46 +0000 2017,744991,"<USER> iPhone 7+, iOS 11.1, I️ just updated Spotify yesterday","CUSTOMER: <USER> iPhone 7+, iOS 11.1, I️ just updated Spotify yesterday
SPOTIFY: <USER> Alright. Can you try reinstalling the app using the steps here: <URL> Let us know how it plays out /LM
CUSTOMER: <USER> Just did that didn’t fix it 😕
SPOTIFY: <USER> Just to check, is this happening over WiFi, 3G/4G, or both? /LM
CUSTOMER: <USER> Happening on all. 3g/4g and WiFi
SPOTIFY: <USER> Can you DM us your account's email address? We'll take a look backstage /LM <URL>",2639832,2639834.0,APP_TECHNICAL,UNRESOLVED,YES,Reinstall did not fix the issue and it occurs across WiFi and mobile data; Spotify requests account details for investigation.,FEATURE_REQUEST
67,2492543,Wed Nov 15 17:59:17 +0000 2017,190516,"<USER> I know, I just like to bother you guys everyday. I hope y’all are having a good day.","CUSTOMER: <USER> I know, I just like to bother you guys everyday. I hope y’all are having a good day.",,2492542.0,OTHER,UNCLEAR,UNCLEAR,Casual message with no identifiable support issue.,OTHER
68,172536,Fri Nov 24 23:34:57 +0000 2017,156325,<USER> It now seems to be working fine. Always the way....!,"CUSTOMER: <USER> It now seems to be working fine. Always the way....!
SPOTIFY: <USER> Great! Glad to hear it's working. Just let us know if we can help with anything else. <URL> /RB",172538,172535.0,OTHER,RESOLVED,NO,Customer says the issue is now working fine and Spotify confirms.,FEATURE_REQUEST
69,1037620,Sun Oct 15 00:51:04 +0000 2017,260315,<USER> ...and I could listen it. So this started happening this week in all my devices.,"CUSTOMER: <USER> ...and I could listen it. So this started happening this week in all my devices.
SPOTIFY: <USER> Got it. Could you DM us your account's email address or username? We'll take a look under the hood /KB <URL>",1037623,1037619.0,PLAYBACK,UNRESOLVED,YES,Customer reports an issue occurring across all devices; Spotify needs account-level investigation.,CONTENT_AVAILABILITY
70,1595740,Tue Oct 17 09:06:21 +0000 2017,490265,<USER> Should’ve indicated that during the paymet process to avoid confusion.,"CUSTOMER: <USER> Should’ve indicated that during the paymet process to avoid confusion.
SPOTIFY: <USER> We understand. We'll make sure to pass on your feedback to the right folks /PL",1595739,1595741.0,BILLING_PAYMENT,INFORMATION_ONLY,NO,Customer gives feedback about missing payment-process information; no intervention is requested.,APP_TECHNICAL
71,2355325,Tue Nov 14 20:13:27 +0000 2017,680459,<USER> Update: it’s now up on Spotify but there’s no content <URL>,"CUSTOMER: <USER> Update: it’s now up on Spotify but there’s no content <URL>
SPOTIFY: <USER> We do our best! Fingers crossed, we'll have it available soon. Give us a shout if you have other questions /GT",2355327,2355324.0,CONTENT_AVAILABILITY,UNRESOLVED,NO,Content is visible but unavailable; Spotify says they hope to make it available soon.,DEVICE_PLATFORM
72,1764105,Tue Nov 07 22:33:49 +0000 2017,530695,"<USER> I just want to explore the sonic cosmos, why you gotta do me like this","CUSTOMER: <USER> I just want to explore the sonic cosmos, why you gotta do me like this
SPOTIFY: <USER> We hear you loud and clear! We can’t make any promises but we’ll pass your feedback onto the right folks /PB
CUSTOMER: <USER> Grazie
SPOTIFY: <USER> You're welcome! Let us know if you need anything else in the meantime. We'd be... <URL> /PB",1764107,1764104.0,FEATURE_REQUEST,INFORMATION_ONLY,NO,Customer expresses a desire for a feature/change and Spotify passes the feedback along.,FEATURE_REQUEST
73,2103195,Thu Nov 09 19:21:54 +0000 2017,287348,"<USER> It always takes about a week to get anyone to respond. Then no one ever looks at my previous screen shots, never bothers TO FIX ANYTHING","CUSTOMER: <USER> It always takes about a week to get anyone to respond. Then no one ever looks at my previous screen shots, never bothers TO FIX ANYTHING",,2103193.0,OTHER,UNRESOLVED,YES,"Customer reports repeated support delays and lack of resolution, indicating unresolved human support is needed.",PLAYBACK
74,2583338,Thu Nov 16 23:21:51 +0000 2017,392308,<USER> That’s stupid tho. I pay y’all. Give me what i pay for,"CUSTOMER: <USER> That’s stupid tho. I pay y’all. Give me what i pay for
SPOTIFY: <USER> We hear you loud and clear. We can’t make any promises, but we’ll pass your feedback onto the right folks /NS",2583337,2583339.0,SUBSCRIPTION_PREMIUM,UNRESOLVED,NO,Customer says they pay for Premium but are not receiving what they expect; Spotify only acknowledges feedback.,OTHER
75,1023303,Thu Oct 12 16:23:33 +0000 2017,362164,<USER> I was listening to my music and in the middle of a song it logged me out and now I can't log back in ~ I'm not getting any error messages,"CUSTOMER: <USER> I was listening to my music and in the middle of a song it logged me out and now I can't log back in ~ I'm not getting any error messages
SPOTIFY: <USER> That's not cool! Can you DM us your account's email address and username? We'll take a look backstage /JX <URL>",1023305,1023302.0,ACCOUNT_LOGIN,UNRESOLVED,YES,Customer was logged out and cannot log back in; Spotify requests account details for investigation.,ACCOUNT_LOGIN
76,104107,Thu Nov 30 20:12:46 +0000 2017,138951,"<USER> Nope, no difference. Pixel XL 2","CUSTOMER: <USER> Nope, no difference. Pixel XL 2
SPOTIFY: <USER> Thanks for the update. Can you try reinstalling the app? You can follow the steps here: <URL> Let us know how it plays out /HR
CUSTOMER: <USER> Nope. Still the same
SPOTIFY: <USER> That's odd. Can you let us know if this happens over WiFi and/or 4G? We'll be on the lookout for your reply /HR
CUSTOMER: <USER> Seems to be affected by my Bluetooth headphones. No issues if I play using my phone's speakers
SPOTIFY: <USER> Thanks for letting us know. Do you notice this issue happening with other apps? Also, does restarting your phone help at all? /JT",104108,104106.0,DEVICE_PLATFORM,UNRESOLVED,YES,Issue persists on a Pixel XL 2 and appears related to Bluetooth headphones; troubleshooting is still ongoing.,APP_TECHNICAL
77,1474907,Thu Nov 02 21:18:29 +0000 2017,462395,"<USER> Maybe I just don't know myself... Oh god, I didn't want to find out this way!","CUSTOMER: <USER> Maybe I just don't know myself... Oh god, I didn't want to find out this way!
SPOTIFY: <USER> Just listen to more tunes while riding Falkor, and your luck just might change when Discover Weekly refreshes next Monday 😉 /LS",1474906,1474908.0,OTHER,INFORMATION_ONLY,NO,Casual/commentary message with no clear support issue.,APP_TECHNICAL
78,1848397,Fri Oct 20 07:55:29 +0000 2017,553498,"<USER> Nope, it keeps happening randomly. Spotify version 1.0.65.320.gac7a8e02","CUSTOMER: <USER> Nope, it keeps happening randomly. Spotify version 1.0.65.320.gac7a8e02
SPOTIFY: <USER> Thanks. Could you try a quick reinstall? Just follow these steps: <URL> Let us know how it goes /GK",1848399,1848396.0,APP_TECHNICAL,UNRESOLVED,YES,A recurring technical issue persists despite troubleshooting and reinstall is being attempted.,APP_TECHNICAL
79,631976,Wed Nov 22 20:42:07 +0000 2017,269783,<USER> I was thank you!,"CUSTOMER: <USER> I was thank you!
SPOTIFY: <USER> Awesome, that's what we like to hear! If you need us again, just... <URL> /JQ",631978,631975.0,OTHER,RESOLVED,NO,Customer expresses thanks and the support interaction is closed.,OTHER
80,2902814,Wed Nov 29 08:50:41 +0000 2017,803984,<USER> thank u~,"CUSTOMER: <USER> thank u~
SPOTIFY: <USER> You're welcome. Give us a shout if you need anything else. We're... <URL> /DN",2902815,2902813.0,OTHER,RESOLVED,NO,Customer expresses thanks and Spotify responds with a closing message.,OTHER
81,1501746,Mon Oct 16 23:35:52 +0000 2017,327730,<USER> Your app asked to pick a username at sign up (android).. Nowhere in the app is a place to set display name. <URL>,"CUSTOMER: <USER> Your app asked to pick a username at sign up (android).. Nowhere in the app is a place to set display name. <URL>
SPOTIFY: <USER> Thanks! We can see that your chosen display name is 'Napsterbater'. This is the name that the other users will see /LO
CUSTOMER: <USER> Well it should be what i (self) sees in the app aswell. Very confusing.
SPOTIFY: <USER> Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team /LO",1501744,1501748.0,FEATURE_REQUEST,INFORMATION_ONLY,NO,Customer is giving feedback about display-name behavior and clarity.,DEVICE_PLATFORM
82,1333631,Fri Oct 27 10:26:22 +0000 2017,431116,<USER> none of these apply and it's a brand new phone. Playlists always stay downloaded but album downloads disappear! So very annoying!,CUSTOMER: <USER> none of these apply and it's a brand new phone. Playlists always stay downloaded but album downloads disappear! So very annoying!,"1333630,1333632",1333633.0,PLAYLIST_LIBRARY,UNRESOLVED,NO,Downloaded albums disappear while playlists remain downloaded.,FEATURE_REQUEST
83,187526,Wed Oct 04 11:05:57 +0000 2017,160015,<USER> DM sent now! Thanks.,CUSTOMER: <USER> DM sent now! Thanks.,,187525.0,OTHER,INFORMATION_ONLY,NO,Customer only confirms that a DM was sent; no issue is stated.,OTHER
84,2218781,Sat Nov 11 01:38:18 +0000 2017,641337,<USER> Didn’t even have to- issue resolved: menu bar now available! Thanks again.,"CUSTOMER: <USER> Didn’t even have to- issue resolved: menu bar now available! Thanks again.
SPOTIFY: <USER> That's great to hear! Just in time to... <URL> 🙂 /BH",2218782,2218780.0,APP_TECHNICAL,RESOLVED,NO,Customer explicitly says the issue is resolved because the menu bar is available.,APP_TECHNICAL
85,1854849,Thu Oct 19 06:48:30 +0000 2017,554926,<USER> Spotify is the only app I usually use in the background. Switching between different apps doesn't cause any problems.,"CUSTOMER: <USER> Spotify is the only app I usually use in the background. Switching between different apps doesn't cause any problems.
SPOTIFY: <USER> Thanks for letting us know. Could you DM us your account's email address or username? We'll take a look /NS <URL>",1854848,1854850.0,APP_TECHNICAL,UNRESOLVED,YES,Customer provides troubleshooting information for an ongoing app issue and Spotify requests account details to investigate.,SUBSCRIPTION_PREMIUM
86,1645296,Mon Nov 06 01:31:55 +0000 2017,421353,"<USER> OK. Thanks. If I wanted to import my existing iTunes to Spotify, how do I do it? Done in the past ages ago but want to copy latest. File-> Import Playlists-> iTunes does nothing","CUSTOMER: <USER> OK. Thanks. If I wanted to import my existing iTunes to Spotify, how do I do it? Done in the past ages ago but want to copy latest. File-> Import Playlists-> iTunes does nothing
SPOTIFY: <USER> There's more about this under ""Can I import my iTunes library?"" here: <URL> Hope that helps /NQ",1645295,1645297.0,PLAYLIST_LIBRARY,UNRESOLVED,NO,iTunes playlist import does not work; Spotify only provides information about importing the library.,FEATURE_REQUEST
87,2669360,Sat Nov 18 12:39:35 +0000 2017,751822,"<USER> Thanks! A Moto G Play, running Android 6.0.1, Spotify v 8.4.26.770 armV7.","CUSTOMER: <USER> Thanks! A Moto G Play, running Android 6.0.1, Spotify v 8.4.26.770 armV7.
SPOTIFY: <USER> Thanks for the info. Can you try the steps here for us: <URL> They should help with this. Any better? /NY
CUSTOMER: <USER> Seems to be 👍
SPOTIFY: <USER> Great! Glad to hear it's working now. Just let us know if it happens again or if we can help with anything else. <URL> 😉 /NY",2669359,2669361.0,APP_TECHNICAL,RESOLVED,NO,Troubleshooting appears to have fixed the issue and the customer confirms it seems to be working.,CONTENT_AVAILABILITY
88,1964577,Tue Oct 31 06:26:36 +0000 2017,582429,<USER> Samsung Galaxy S4.,"CUSTOMER: <USER> Samsung Galaxy S4.
SPOTIFY: <USER> Thanks. Could you give us more details about the issue? We'll see what we can suggest /KC
CUSTOMER: <USER> Well yeah, I did ""Shuffle"" on a playlist which has 3 songs and then after listening a while it showed",1964581,1964576.0,PLAYBACK,UNCLEAR,UNCLEAR,The conversation is incomplete after the customer begins describing a shuffle/playback issue.,OTHER
89,252304,Thu Oct 12 00:28:02 +0000 2017,175987,"<USER> This one here, sir. (shout out to <USER> / <USER> ) and I have a Google Pixel under Google/Android interface. <URL>","CUSTOMER: <USER> This one here, sir. (shout out to <USER> / <USER> ) and I have a Google Pixel under Google/Android interface. <URL>",252306,252303.0,DEVICE_PLATFORM,INFORMATION_ONLY,NO,Customer provides Google Pixel/Android device information without stating a clear issue.,CONTENT_AVAILABILITY
90,2203725,Thu Nov 09 22:11:20 +0000 2017,644366,<USER> Hey. I've tried what you suggested and still the same thing is happening. It just doesn't want to go trough with transaction and I use my PayPal very often.,"CUSTOMER: <USER> Hey. I've tried what you suggested and still the same thing is happening. It just doesn't want to go trough with transaction and I use my PayPal very often.
SPOTIFY: <USER> That's odd. Could you try using another browser and subscribing here: <URL> Keep us posted /VK
CUSTOMER: <USER> Tried it and still the same with PayPal. When I try to do it manually it's declined because my credit card is not from country supported by spotify.
SPOTIFY: <USER> Could you try accessing this page: <URL> using an incognito window or another browser? Keep us in the loop /DD
CUSTOMER: <USER> Same as every time I tried over my phone and laptop. After I click ''Agree & continue'' it's loading and page goes blank.
SPOTIFY: <USER> Hmm. We have some more info to share in private. Can we take this to DM by sending over your account's email address? /DD <URL>",2203723,2203729.0,BILLING_PAYMENT,UNRESOLVED,YES,PayPal transaction repeatedly fails despite browser/device troubleshooting; Spotify requests account details for further investigation.,APP_TECHNICAL
91,2081625,Tue Oct 10 16:31:06 +0000 2017,615596,<USER> It was off. I checked when I caught it downloading song 18/45. I switched it on and back off again to see if it would help. It didn't.,CUSTOMER: <USER> It was off. I checked when I caught it downloading song 18/45. I switched it on and back off again to see if it would help. It didn't.,,2081624.0,APP_TECHNICAL,UNRESOLVED,NO,Customer reports that a setting change did not solve an ongoing technical issue; context is limited.,FEATURE_REQUEST
92,2964682,Wed Nov 29 23:43:51 +0000 2017,817967,"<USER> I'm not really getting any error messages, it just won't let me play anything <URL>","CUSTOMER: <USER> I'm not really getting any error messages, it just won't let me play anything <URL>
SPOTIFY: <USER> Hmm, that's odd. Does this happen on a public/private WiFi connection? Also, can you try using the web player on a different device such as a desktop computer? /FD",2964683,2964681.0,PLAYBACK,UNRESOLVED,NO,Customer cannot play anything; Spotify has only started troubleshooting.,PLAYLIST_LIBRARY
93,2876108,Tue Nov 28 07:23:05 +0000 2017,798424,<USER> Thank you for a response. We solved it out already. Thanks to your colleague!,"CUSTOMER: <USER> Thank you for a response. We solved it out already. Thanks to your colleague!
SPOTIFY: <USER> No worries! Just give us a shout if the problem persists. We're... <URL> /PK",2876110,2876107.0,OTHER,RESOLVED,NO,Customer explicitly says the issue has already been solved.,OTHER
94,2227257,Thu Oct 19 16:20:35 +0000 2017,218471,<USER> iOS 11.2 + there’s no specific messages or anything; the music just stops completely,"CUSTOMER: <USER> iOS 11.2 + there’s no specific messages or anything; the music just stops completely
SPOTIFY: <USER> Can you try logging out and back in? If that doesn’t work, try restarting your device. Let us know how you get on /MV",2227258,2227256.0,PLAYBACK,UNRESOLVED,NO,Music stops completely on iOS and troubleshooting has not yet been confirmed successful.,APP_TECHNICAL
95,1881228,Wed Nov 08 04:08:18 +0000 2017,561429,<USER> The album is not currently on Spotify and I desperately need it to be. cc: <USER>,"CUSTOMER: <USER> The album is not currently on Spotify and I desperately need it to be. cc: <USER>
SPOTIFY: <USER> Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <URL> /LO
CUSTOMER: <USER> <USER> This is very important, please act quickly!",1881230,1881227.0,CONTENT_AVAILABILITY,UNRESOLVED,NO,Requested album is not currently available on Spotify.,FEATURE_REQUEST
96,2393592,Tue Nov 14 11:46:20 +0000 2017,689158,"<USER> Thank you kindly. I'm sure it makes for a better UX overall and is at least valid to test. Just a simple option to a song's context menu of ""Stop suggesting this artist"" or similar would be aces.","CUSTOMER: <USER> Thank you kindly. I'm sure it makes for a better UX overall and is at least valid to test. Just a simple option to a song's context menu of ""Stop suggesting this artist"" or similar would be aces.
SPOTIFY: <USER> Got it. We'll make sure to pass on your helpful comments to the right team. Feel free to tweet us if there's anything else /GK",2393594,2393591.0,FEATURE_REQUEST,INFORMATION_ONLY,NO,Customer proposes a feature to stop Spotify from suggesting a particular artist.,OTHER
97,1359515,Fri Oct 27 20:26:26 +0000 2017,436953,<USER> Galaxy S7. There isn't even an option to remove unlike playlists and albums <URL>,CUSTOMER: <USER> Galaxy S7. There isn't even an option to remove unlike playlists and albums <URL>,"1359517,1359518",1359514.0,PLAYLIST_LIBRARY,UNRESOLVED,NO,Customer reports that there is no option to remove/unlike playlists and albums.,DEVICE_PLATFORM
98,867562,Fri Oct 20 17:55:15 +0000 2017,326007,"<USER> if it's helpful, i was able to get the songs to play on my amazon echo - but it still won't play through just the device though! <URL>","CUSTOMER: <USER> if it's helpful, i was able to get the songs to play on my amazon echo - but it still won't play through just the device though! <URL>
SPOTIFY: <USER> Hmm, that's interesting! We'll be sure to pass this on to our team. Great detective work <URL> 🔍 /TB
CUSTOMER: <USER> it works now! :) no idea why!
SPOTIFY: <USER> Woohoo, that's what we like to hear! Give us a shout if you need us again, otherwise... <URL> /TB",867560,867564.0,PLAYBACK,RESOLVED,NO,"Songs initially would not play through the device, but the customer later confirms that playback works.",PLAYBACK
99,2110135,Wed Nov 08 16:02:00 +0000 2017,622512,<USER> thanks but ill just go ahead and download the soundcloud app,"CUSTOMER: <USER> thanks but ill just go ahead and download the soundcloud app
SPOTIFY: <USER> We understand. Sometimes agreements are ongoing or can't be reached with the content provider. We hope to make it available soon /CO",2110134,2110136.0,CONTENT_AVAILABILITY,UNRESOLVED,NO,Customer cannot access desired content and Spotify explains that availability depends on content-provider agreements.,APP_TECHNICAL
100,1516293,Fri Nov 03 20:10:54 +0000 2017,471807,"<USER> Hey, I don't think it is device specific, it has happened on two different android devices. I'm talking about the offline mode in-app.","CUSTOMER: <USER> Hey, I don't think it is device specific, it has happened on two different android devices. I'm talking about the offline mode in-app.",1516295,1516291.0,PLAYBACK,UNRESOLVED,NO,Customer describes an ongoing offline-mode playback issue occurring across multiple Android devices.,APP_TECHNICAL
101,1935417,Sun Oct 29 09:09:08 +0000 2017,575802,<USER> South Africa <URL>,CUSTOMER: <USER> South Africa <URL>,"1935416,1935418",1935419.0,OTHER,UNCLEAR,UNCLEAR,Only a location is provided; no identifiable support issue is stated.,CONTENT_AVAILABILITY
103,2218970,Fri Nov 10 10:57:49 +0000 2017,648206,<USER> Is she willing or not to drop it there? ;_ ;,"CUSTOMER: <USER> Is she willing or not to drop it there? ;_ ;
SPOTIFY: <USER> We don't have any details to share at the moment, but fingers crossed we'll be able to have it soon /AC",2218969,2218971.0,CONTENT_AVAILABILITY,UNRESOLVED,NO,"Customer appears to be asking about availability, but the underlying content is not fully specified.",PLAYLIST_LIBRARY
104,1854888,Thu Oct 19 08:54:35 +0000 2017,554935,<USER> iPhone 5s. Spotify version 8.4.22.515.,"CUSTOMER: <USER> iPhone 5s. Spotify version 8.4.22.515.
SPOTIFY: <USER> Thanks. Could you try logging out and back in again? If you still get the same issue, try restarting your device. Any luck? /GK
CUSTOMER: <USER> No, still nothing!",1854890,1854887.0,APP_TECHNICAL,UNRESOLVED,NO,Customer reports an ongoing issue despite logout/restart troubleshooting.,APP_TECHNICAL
105,1287755,Thu Oct 26 19:30:18 +0000 2017,421198,<USER> Appreciate it!! If they fix this (see Photo) then Originals will go head to head w/ my Netflix! <URL>,"CUSTOMER: <USER> Appreciate it!! If they fix this (see Photo) then Originals will go head to head w/ my Netflix! <URL>
SPOTIFY: <USER> No worries. We'll pass your comments onto the team. Give us a shout if there's anything else we do for you /DV",1287757,1287754.0,FEATURE_REQUEST,INFORMATION_ONLY,NO,Customer gives feedback requesting improvement to Spotify Originals.,CONTENT_AVAILABILITY
106,962255,Fri Oct 13 15:24:07 +0000 2017,348334,"<USER> OS X: 10.12.6, Spotify: 1.0.65.320.gac7a8e02","CUSTOMER: <USER> OS X: 10.12.6, Spotify: 1.0.65.320.gac7a8e02
SPOTIFY: <USER> Thanks! Let's try reinstalling Spotify following these steps: <URL> Let us know how it goes /BH
CUSTOMER: <USER> seems to of fixed it! thank you <URL>
SPOTIFY: <USER> Awesome, glad we could help! If you ever need anything else, just shout and we'll come running 🏃 /MQ
CUSTOMER: <USER> haha. It's back! 😞 <URL>",962257,962254.0,APP_TECHNICAL,UNRESOLVED,NO,"Reinstall appeared to fix the issue temporarily, but the issue returned.",APP_TECHNICAL
107,2969632,Thu Nov 30 01:00:38 +0000 2017,819111,<USER> Thankssss (:,CUSTOMER: <USER> Thankssss (:,,2969631.0,OTHER,INFORMATION_ONLY,NO,Customer only expresses thanks.,OTHER
108,1843932,Sun Nov 26 09:19:20 +0000 2017,552456,"<USER> iPhone 6, iOS 11.1.2, Spotify 8.4.28","CUSTOMER: <USER> iPhone 6, iOS 11.1.2, Spotify 8.4.28
SPOTIFY: <USER> Thanks! We can see how this can be handy. You can help make it happen by adding your vote at <URL> Let us know if there's anything else /AP",1843934,1843931.0,FEATURE_REQUEST,INFORMATION_ONLY,NO,Customer provides device/version information in response to a feature request/voting interaction.,DEVICE_PLATFORM
109,1261975,Thu Oct 26 10:35:26 +0000 2017,415609,<USER> thx !! :),"CUSTOMER: <USER> thx !! :)
SPOTIFY: <USER> No worries! <URL> /GK",1261974,1261976.0,OTHER,INFORMATION_ONLY,NO,Customer only expresses thanks.,OTHER
110,397107,Mon Oct 09 18:34:23 +0000 2017,210049,<USER> Just did both and still stuck on that same southern comfort ad :(,"CUSTOMER: <USER> Just did both and still stuck on that same southern comfort ad :(
SPOTIFY: <USER> Hmm, that's odd. Do you have the latest version of Chrome? If not, we'd suggest updating it. Keep us posted /JE
CUSTOMER: <USER> yes, in my about page it says up to day, specifically ""Version 61.0.3163.100 (Official Build) (64-bit)"" if that helps~
SPOTIFY: <USER> Got it. Can you try accessing <URL> using a private or incognito window? Fingers crossed that'll do the trick /JE
CUSTOMER: <USER> Just tried with an incognito and logs into the same issue, it's still stuck on southern comfort ad forever 😂, thanks for keeping up w/ this
SPOTIFY: <USER> Sure, we're always here to help! If possible, can you check if the same thing happens when accessing <URL> on Firefox? /JE
CUSTOMER: <USER> I don't have firefox but i did try it on Edge and it's the same issue, so it doesn't seem to be chrome specific
SPOTIFY: <USER> In this case, can you send us your account's email address or username via DM? We'll carry on there /JE <URL>",397109,397106.0,APP_TECHNICAL,UNRESOLVED,YES,Persistent technical issue remains after multiple browser troubleshooting attempts and Spotify requests account details.,APP_TECHNICAL
