golden_id,golden_intent,golden_query,rank,similarity,historical_support_tweet_id,historical_customer,historical_support
19,CONTENT_AVAILABILITY,<USER> personal - the vamps,5,0.03806817457665852,5006,"@116885 @spotifycares brilliant, please keep me updated? much appreciate it. still hoping they will bring it back in full on the next update @116886 @spotifycares the truth is, although spotify cares, they've obviously already found the feature to not be useful to the masses. we are outliers. 😓","@116885 we're sorry if you feel that way. in any case, we appreciate your feedback on this. feel free to tweet us if there's anything else /gk"
20,OTHER,"<USER> actually, which link?",1,0.20697809598653039,8205,@spotifycares hey my account which i pay for has become unmoored from my facebook which i'm sure is what i'm registered with @spotifycares help your boy out,"@117435 hey there! don't worry, help's here. can you dm us your account's email address? we'll take a look backstage /mt https://t.co/ldfdzrinat"
20,OTHER,"<USER> actually, which link?",2,0.14741209209674724,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
20,OTHER,"<USER> actually, which link?",3,0.10799834954741568,2872,"@spotifycares every single time someone sends a spotify link, it never works the first time. i have to a l w a y s press the link twice for it to work 🤦🏻‍♂️🤦🏻‍♂️ https://t.co/mz9ai1cfat","@116385 hey there! don't worry, help's here. can you let us know the iphone model you're using along with its ios and spotify versions? we'll see what we can suggest /mt"
20,OTHER,"<USER> actually, which link?",4,0.10799834954741568,2871,"@spotifycares every single time someone sends a spotify link, it never works the first time. i have to a l w a y s press the link twice for it to work 🤦🏻‍♂️🤦🏻‍♂️ https://t.co/mz9ai1cfat","@116385 hey there! don't worry, help's here. can you let us know the iphone model you're using along with its ios and spotify versions? we'll see what we can suggest /mt @116385 we've just sent a dm your way. let's carry on chatting there /mt"
20,OTHER,"<USER> actually, which link?",5,0.07806211291858428,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
21,OTHER,<USER> How long is this going to take,1,0.19774213318474282,2938,"@115888 this layout looks nice, but really isn’t friendly to left handed users.. my thumb isn’t long enough to hit play! https://t.co/f0mpzfgvcv","@116388 hey! we hear you 🎧 rest assured, your feedback will be passed on to the right folks /rh"
21,OTHER,<USER> How long is this going to take,2,0.17385519631164742,2943,"dear @115888 how do i get my discovery playlist to stop suggesting dutch music to me, it's been a year",@116391 hi there! can you dm us your account's email address or username? we'll take a look backstage /nq https://t.co/ldfdzrinat
21,OTHER,<USER> How long is this going to take,3,0.15203550873503657,2936,@115888 the app is killing #phone #battery fixing this problem? how is this okay. i guess you are getting the money without any complaints,"@116387 hey! what device, operating system, and spotify version are you using? we'll see what we can suggest /cb"
21,OTHER,<USER> How long is this going to take,4,0.12309939910068389,2961,"hey @spotifycares did you take ""you shook me all night long"" off spotify just to piss me off? why remove the greatest song ever made?","@116394 hey dustin, we're sorry to hear that! can you let us know the name of the artist of that track? we'll check it out /ns"
21,OTHER,<USER> How long is this going to take,5,0.11948035929434395,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
22,OTHER,<USER> I have just got it! ❤️,1,0.14346395195947836,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
22,OTHER,<USER> I have just got it! ❤️,2,0.13995275159915954,5019,"@spotifycares i can't log into my account as it's saying my password is incorrect but it's the same one i've used for years! i updated my email address but it's saying i don't have an account registered to that address? @spotifycares btw i have a confirmation email to say my email address was updated, then got an email to say my subscription had been cancelled?",@116889 hey lauren! can you dm us your account's email address or username? we'll take a look /ns https://t.co/ldfdzrinat
22,OTHER,<USER> I have just got it! ❤️,3,0.10384977674068649,852,i’m pissed my @115888 shuffle and repeat button just don’t fucking work and i’m getting frustrated @spotifycares iphone 7+ and i have the most recent update for spotify,"@115887 hey! what device, operating system, and spotify version are you using? we'll see what we can suggest /cb @115887 thanks. just to be sure, are you free or premium? also, can you give us more info on what happens when you try using it? /cb"
22,OTHER,<USER> I have just got it! ❤️,4,0.08829398575474094,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
22,OTHER,<USER> I have just got it! ❤️,5,0.08482798070739245,2863,3 months of premium is just rm2. play music offline wherever you go. https://t.co/nr8m1viwk4 @115888 only credit card??,@116383 hey! the cavalry's here. can you dm us your account's username or email address? we'll take a look under the hood /js https://t.co/ldfdzrinat
23,CONTENT_AVAILABILITY,<USER> <USER> help me,1,0.19747179484632071,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
23,CONTENT_AVAILABILITY,<USER> <USER> help me,2,0.10457124193998968,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
23,CONTENT_AVAILABILITY,<USER> <USER> help me,3,0.07719549384284038,8205,@spotifycares hey my account which i pay for has become unmoored from my facebook which i'm sure is what i'm registered with @spotifycares help your boy out,"@117435 hey there! don't worry, help's here. can you dm us your account's email address? we'll take a look backstage /mt https://t.co/ldfdzrinat"
23,CONTENT_AVAILABILITY,<USER> <USER> help me,4,0.0770745505380455,2808,.@spotifycares any way to block this particular ad? happy with ads/dont want premium. just this ad is really hard to watch over and over and over. please help. https://t.co/msw8fjmkw1,@116377 hey there! thanks for taking the time to reach out – we'll pass your feedback on to our ads team /nq
23,CONTENT_AVAILABILITY,<USER> <USER> help me,5,0.07691948660242273,2860,"hey @116380 you linked the wrong ldru on his collab with nicole millar xx https://t.co/clsl3vpgtu @116382 booooourns. @spotifycares, could you please help out with this one?",@116380 @116382 hey there! we'll get this reported. great detective work! https://t.co/lpsmyutme0 /mj
24,APP_TECHNICAL,<USER> No pending updates.,1,0.19579171164818138,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
24,APP_TECHNICAL,<USER> No pending updates.,2,0.15800796235102121,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
24,APP_TECHNICAL,<USER> No pending updates.,3,0.09974188908765169,856,@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s,"@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb"
24,APP_TECHNICAL,<USER> No pending updates.,4,0.08311687848831337,2935,"@115888 the app is killing #phone #battery fixing this problem? how is this okay. i guess you are getting the money without any complaints @spotifycares spotify 8.4.24.871 android version 7.0 device: a brand new huawei mate 9 . i will look like an ass if it's a matter of just updates😊 @spotifycares over all connection, i get this notification from the phone as for loving in and out i did a fresh install, no luck!","@116387 hey! what device, operating system, and spotify version are you using? we'll see what we can suggest /cb @116387 thanks. is it happening over 3g/4g, wifi, or both? does logging out, fully closing the app, and restarting your device help? /kc @116387 can you dm us your account's email address? we'll check things out /kc https://t.co/ldfdzrinat"
24,APP_TECHNICAL,<USER> No pending updates.,5,0.07902798034407992,860,@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible?,@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb
25,OTHER,<USER> It was on the messenger,1,0.20158174753684094,5006,"@116885 @spotifycares brilliant, please keep me updated? much appreciate it. still hoping they will bring it back in full on the next update @116886 @spotifycares the truth is, although spotify cares, they've obviously already found the feature to not be useful to the masses. we are outliers. 😓","@116885 we're sorry if you feel that way. in any case, we appreciate your feedback on this. feel free to tweet us if there's anything else /gk"
25,OTHER,<USER> It was on the messenger,2,0.18791672792891653,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
25,OTHER,<USER> It was on the messenger,3,0.15612144049012783,2967,my only halloween song won’t play and i’m starting to get upset. @115888 help @spotifycares it’s on the mobile app,"@116395 hey there! can you send us the spotify uri? just right-click the track &gt; share &gt; uri. also, what country is your spotify account set to? /ag @116395 alright. can you send us the song link then? just tap the three dots &gt; share &gt; copy link. we'll have a look /ag"
25,OTHER,<USER> It was on the messenger,4,0.1513940431583979,2970,my only halloween song won’t play and i’m starting to get upset. @115888 help @spotifycares it’s on the mobile app @spotifycares https://t.co/t85igba29f,"@116395 hey there! can you send us the spotify uri? just right-click the track &gt; share &gt; uri. also, what country is your spotify account set to? /ag @116395 alright. can you send us the song link then? just tap the three dots &gt; share &gt; copy link. we'll have a look /ag @116395 got it. are you getting a specific error message when you try playing this track? a screenshot of it would come in handy /kb"
25,OTHER,<USER> It was on the messenger,5,0.13200649696204475,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
26,OTHER,"<USER> Yep all good, thank you",1,0.17596071019220014,8223,"all clear! everything’s looking good again. enjoy the tunes. @117153 i can't seem to get in due to the card or payment provider, yet i checked my card and it is 100% fine. can you please fix this?","@117441 hi there! can you dm us your account's email address or username, and a screenshot of the error message? we'll take a look backstage /nq https://t.co/ldfdzrinat"
26,OTHER,"<USER> Yep all good, thank you",2,0.15432108498363056,3892,"https://t.co/obioirq3iu are you feeling something good?🤔 well👏🏽 so👏🏽 am👏🏽 i👏🏽 but i hate my voice, so oh well. 😂 check it. #newmusic ✌🏽❄️ @spotifycares i dunno what system you use that decides which part of the song it gonna play- i love spotify, but maybe a custom clip option? @spotifycares and this is why i’ll love spotify forever and why you are my favorite music platform. thank you! 🙏🏽💯❄️","@116650 this sounds like a great idea! suggest it in our community at https://t.co/rtdvyzof32 and get support from other users /lo @116650 you're welcome! if you ever need us again, just give us a shout. https://t.co/m4hwsbghvz 🙂 /lo"
26,OTHER,"<USER> Yep all good, thank you",3,0.149307824296232,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
26,OTHER,"<USER> Yep all good, thank you",4,0.14677264701902207,5022,@spotifycares all of my songs disappeared from my songs. they're still in the playlist but i'm not able to view them. https://t.co/lp9ihtod1m @spotifycares they're back now. i was on my phone's 4g earlier. i don't know what happened but when i connected to my wifi it returned. thank you though.,"@116890 hey, help's here! can you try logging in on another device or the web player (https://t.co/at5o0wcn4v)? are you seeing your songs? /jp @116890 2: with anything else. https://t.co/m4hwsbghvz 🙂 /lo"
26,OTHER,"<USER> Yep all good, thank you",5,0.13203539626065075,2798,😩 @115888 you take up too much storage even with zero playlists downloaded for offline listening. need to reduce or make a compact version. spotify lite? you can thank me later 😉 @115888 in other news should probs upgrade from shitty 12gb package,"@116374 hey katie, thanks for the feedback – we appreciate it! we’ll get this passed onto the right team 💚 /cg"
27,APP_TECHNICAL,<USER> Just tried that and still having the issue this morning,1,0.22966887986891635,2805,@spotifycares https://t.co/rlvnj5ifow - you having a party without me?,"@116376 hey tom! not to worry, we're more than happy to bring the party to your place. would you mind sending this invite out to everyone you know? https://t.co/lwycwf8wkc 🎉 /tb"
27,APP_TECHNICAL,<USER> Just tried that and still having the issue this morning,2,0.17292293675373632,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
27,APP_TECHNICAL,<USER> Just tried that and still having the issue this morning,3,0.13809064852779,6484,phew! everything should be back to normal now. let @spotifycares know if you’re still having issues. @117153 @spotifycares im paying for premium but every time i log in it keeps saying free service,@117152 hey there! could you send us a dm with your account's email address or username? we'll take a look backstage /fr https://t.co/ldfdzrinat
27,APP_TECHNICAL,<USER> Just tried that and still having the issue this morning,4,0.13645260047923458,2808,.@spotifycares any way to block this particular ad? happy with ads/dont want premium. just this ad is really hard to watch over and over and over. please help. https://t.co/msw8fjmkw1,@116377 hey there! thanks for taking the time to reach out – we'll pass your feedback on to our ads team /nq
27,APP_TECHNICAL,<USER> Just tried that and still having the issue this morning,5,0.11454924321760732,2856,"@116380 hey guys, i tried to update my payment method and add my aussie visa credit card but it tell me that the card is for a ""non-spotify country""? i'm trying to migrate my account from france to australia since i live here now and i can't do that unless i use an aussie card @116381 hey hey! thanks for reaching out! @spotifycares, could you help out with pascal's payment update?",@116380 @116381 hey pazcal! could you send us a dm with your account's email address? we'll take a look backstage /mj https://t.co/ldfdzrinat
28,APP_TECHNICAL,<USER> seems to have Worked. I have only tried to delete data and Cache. Reinstalling seemed to the Trick.,1,0.12186544449578493,5014,"@spotifycares the buttons on my headphones don’t pause my music anymore. is this a spotify or an ios 11 issue? @116888 @spotifycares same exact issue. sound won’t play more than 50% although i have it on full @spotifycares spotify 8.4.25.906 and ios 11 @spotifycares no just on my phone since i installed ios 11. mostly on 3g/4g. it’s very random when it decides not to work. @spotifycares nothing, same problem seems to be happening to a lot of people.","@116887 hey! the cavalry's here. could you confirm the ios and spotify version you're using? we'll see what we can suggest /kb @116887 got it. is this happening on 3g/4g, wifi, or both? do you get the same issue when you use spotify on other devices? /kb @116887 are you getting any error messages when it happens? is it happening when you're using earphones, or even without them? /pl @116887 we understand. can you check if the steps here do the trick: https://t.co/cxght0bcr8? /pl"
28,APP_TECHNICAL,<USER> seems to have Worked. I have only tried to delete data and Cache. Reinstalling seemed to the Trick.,2,0.12071877108694173,5016,"@spotifycares the buttons on my headphones don’t pause my music anymore. is this a spotify or an ios 11 issue? @116888 @spotifycares same exact issue. sound won’t play more than 50% although i have it on full @spotifycares spotify 8.4.25.906 and ios 11 @spotifycares no just on my phone since i installed ios 11. mostly on 3g/4g. it’s very random when it decides not to work. @spotifycares nothing, same problem seems to be happening to a lot of people. @spotifycares didn’t work","@116887 hey! the cavalry's here. could you confirm the ios and spotify version you're using? we'll see what we can suggest /kb @116887 got it. is this happening on 3g/4g, wifi, or both? do you get the same issue when you use spotify on other devices? /kb @116887 are you getting any error messages when it happens? is it happening when you're using earphones, or even without them? /pl @116887 we understand. can you check if the steps here do the trick: https://t.co/cxght0bcr8? /pl @116887 hmm. can you dm us your account's email address or username? we'll take a look backstage /km https://t.co/ldfdzrinat"
28,APP_TECHNICAL,<USER> seems to have Worked. I have only tried to delete data and Cache. Reinstalling seemed to the Trick.,3,0.11719806731874596,8675,@spotifycares can't access my account. annoyed that i have to tweet to get tech support for a service i pay for 😡,@117525 hey alex! can you dm us your account's email address or username? we'll take a look backstage /rh https://t.co/ldfdzrinat
28,APP_TECHNICAL,<USER> seems to have Worked. I have only tried to delete data and Cache. Reinstalling seemed to the Trick.,4,0.1095391929735062,2971,my only halloween song won’t play and i’m starting to get upset. @115888 help,"@116395 hey there! can you send us the spotify uri? just right-click the track &gt; share &gt; uri. also, what country is your spotify account set to? /ag"
28,APP_TECHNICAL,<USER> seems to have Worked. I have only tried to delete data and Cache. Reinstalling seemed to the Trick.,5,0.10155679990973179,8223,"all clear! everything’s looking good again. enjoy the tunes. @117153 i can't seem to get in due to the card or payment provider, yet i checked my card and it is 100% fine. can you please fix this?","@117441 hi there! can you dm us your account's email address or username, and a screenshot of the error message? we'll take a look backstage /nq https://t.co/ldfdzrinat"
29,OTHER,"<USER> This is totally unacceptable for a company as big as Spotify with a great product team like yours, move on.",1,0.19022751247040154,5033,"@115888 can you stop spamming me with ""would you like to open waze?"" fuck.",@116892 hey there! can you let us know which device and operating system you're using? we'll see what we can suggest /nq
29,OTHER,"<USER> This is totally unacceptable for a company as big as Spotify with a great product team like yours, move on.",2,0.13878046958059345,2935,"@115888 the app is killing #phone #battery fixing this problem? how is this okay. i guess you are getting the money without any complaints @spotifycares spotify 8.4.24.871 android version 7.0 device: a brand new huawei mate 9 . i will look like an ass if it's a matter of just updates😊 @spotifycares over all connection, i get this notification from the phone as for loving in and out i did a fresh install, no luck!","@116387 hey! what device, operating system, and spotify version are you using? we'll see what we can suggest /cb @116387 thanks. is it happening over 3g/4g, wifi, or both? does logging out, fully closing the app, and restarting your device help? /kc @116387 can you dm us your account's email address? we'll check things out /kc https://t.co/ldfdzrinat"
29,OTHER,"<USER> This is totally unacceptable for a company as big as Spotify with a great product team like yours, move on.",3,0.13586644297437284,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
29,OTHER,"<USER> This is totally unacceptable for a company as big as Spotify with a great product team like yours, move on.",4,0.12062302689641398,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
29,OTHER,"<USER> This is totally unacceptable for a company as big as Spotify with a great product team like yours, move on.",5,0.11945706876163194,2860,"hey @116380 you linked the wrong ldru on his collab with nicole millar xx https://t.co/clsl3vpgtu @116382 booooourns. @spotifycares, could you please help out with this one?",@116380 @116382 hey there! we'll get this reported. great detective work! https://t.co/lpsmyutme0 /mj
30,OTHER,<USER> Well lookie here! It works! <URL>,1,0.11951986825570458,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
30,OTHER,<USER> Well lookie here! It works! <URL>,2,0.11834198828070847,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
30,OTHER,<USER> Well lookie here! It works! <URL>,3,0.1117164881331193,3894,"https://t.co/obioirq3iu are you feeling something good?🤔 well👏🏽 so👏🏽 am👏🏽 i👏🏽 but i hate my voice, so oh well. 😂 check it. #newmusic ✌🏽❄️ @spotifycares i dunno what system you use that decides which part of the song it gonna play- i love spotify, but maybe a custom clip option?",@116650 this sounds like a great idea! suggest it in our community at https://t.co/rtdvyzof32 and get support from other users /lo
30,OTHER,<USER> Well lookie here! It works! <URL>,4,0.10206923345286077,3892,"https://t.co/obioirq3iu are you feeling something good?🤔 well👏🏽 so👏🏽 am👏🏽 i👏🏽 but i hate my voice, so oh well. 😂 check it. #newmusic ✌🏽❄️ @spotifycares i dunno what system you use that decides which part of the song it gonna play- i love spotify, but maybe a custom clip option? @spotifycares and this is why i’ll love spotify forever and why you are my favorite music platform. thank you! 🙏🏽💯❄️","@116650 this sounds like a great idea! suggest it in our community at https://t.co/rtdvyzof32 and get support from other users /lo @116650 you're welcome! if you ever need us again, just give us a shout. https://t.co/m4hwsbghvz 🙂 /lo"
30,OTHER,<USER> Well lookie here! It works! <URL>,5,0.08970179672462025,2872,"@spotifycares every single time someone sends a spotify link, it never works the first time. i have to a l w a y s press the link twice for it to work 🤦🏻‍♂️🤦🏻‍♂️ https://t.co/mz9ai1cfat","@116385 hey there! don't worry, help's here. can you let us know the iphone model you're using along with its ios and spotify versions? we'll see what we can suggest /mt"
31,OTHER,<USER> reveal your identity 😫❤️,1,0.18789268711577573,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
31,OTHER,<USER> reveal your identity 😫❤️,2,0.09949862287132925,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
31,OTHER,<USER> reveal your identity 😫❤️,3,0.09412364068146316,8205,@spotifycares hey my account which i pay for has become unmoored from my facebook which i'm sure is what i'm registered with @spotifycares help your boy out,"@117435 hey there! don't worry, help's here. can you dm us your account's email address? we'll take a look backstage /mt https://t.co/ldfdzrinat"
31,OTHER,<USER> reveal your identity 😫❤️,4,0.07716717498783472,7009,"excuse me @115888 i have ✌🏽 songs that i never made available commercially, available on your service 🤔 who do i contact","@117212 1: hi there. don't worry, we'll look into this. can you send us the spotify uri? just right-click the track &gt; share &gt; uri. if you're on..."
31,OTHER,<USER> reveal your identity 😫❤️,5,0.07716717498783472,7007,"excuse me @115888 i have ✌🏽 songs that i never made available commercially, available on your service 🤔 who do i contact","@117212 2: mobile, can you send us the song link instead? just tap the three dots &gt; share &gt; copy link. we look forward to your reply /ju"
32,APP_TECHNICAL,<USER> i mean sometimes Spotify doesn’t update the song streams at the same time it usually does so i was worried something was happening,1,0.16261644286136218,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
32,APP_TECHNICAL,<USER> i mean sometimes Spotify doesn’t update the song streams at the same time it usually does so i was worried something was happening,2,0.12172759374078587,3894,"https://t.co/obioirq3iu are you feeling something good?🤔 well👏🏽 so👏🏽 am👏🏽 i👏🏽 but i hate my voice, so oh well. 😂 check it. #newmusic ✌🏽❄️ @spotifycares i dunno what system you use that decides which part of the song it gonna play- i love spotify, but maybe a custom clip option?",@116650 this sounds like a great idea! suggest it in our community at https://t.co/rtdvyzof32 and get support from other users /lo
32,APP_TECHNICAL,<USER> i mean sometimes Spotify doesn’t update the song streams at the same time it usually does so i was worried something was happening,3,0.11591906054707676,8691,"@115888 you guys trying to make it harder to load local music? ""browse for music"" show me the song i added instead. don't bs users.",@117528 hey there! can you let us know what's happening exactly? we'd love to lend a hand /kc
32,APP_TECHNICAL,<USER> i mean sometimes Spotify doesn’t update the song streams at the same time it usually does so i was worried something was happening,4,0.11566724200590961,3892,"https://t.co/obioirq3iu are you feeling something good?🤔 well👏🏽 so👏🏽 am👏🏽 i👏🏽 but i hate my voice, so oh well. 😂 check it. #newmusic ✌🏽❄️ @spotifycares i dunno what system you use that decides which part of the song it gonna play- i love spotify, but maybe a custom clip option? @spotifycares and this is why i’ll love spotify forever and why you are my favorite music platform. thank you! 🙏🏽💯❄️","@116650 this sounds like a great idea! suggest it in our community at https://t.co/rtdvyzof32 and get support from other users /lo @116650 you're welcome! if you ever need us again, just give us a shout. https://t.co/m4hwsbghvz 🙂 /lo"
32,APP_TECHNICAL,<USER> i mean sometimes Spotify doesn’t update the song streams at the same time it usually does so i was worried something was happening,5,0.11425044392107053,2955,"spotify really needs a feature to add songs to multiple playlists at once. @spotifycares @spotifycares i've dragged so many songs to the same playlists over + over. one of the aims of technology is to make everyday tasks easier, right? =] @spotifycares thanks! @spotifycares hi. my @115888 playlists idea's status got changed + can't receive any votes. they sent me a link to a ""similar idea"", but it's closed. @spotifycares thanks. here's the link: https://t.co/luc4fidrim @spotifycares what keywords besides ""playlist"", ""playlists"", + ""song"" would i use? @spotifycares i feel like my idea has similar keywords as the one i was told to go to – that's closed and can no longer be voted on.","@116393 hey daniel this sounds like a great idea! suggest it in our community at https://t.co/rtdvyzof32 and get support from other users /bh @116393 you're welcome! if anything else comes up, we're just one tweet away. have a https://t.co/cpbdpiav92 🙂 /bh @116393 hi daniel! can you send us the link to the idea you posted? we'll take a look at what happened 🙂 /nh @116393 2: resending your ideas and using keywords that will help your idea easier to find /rb @116393 we suggest using keywords similar to those used in the suggested idea. if you need anything else, give us a shout /rb @116393 we hear you. rest assured, your feedback will be passed on to the right folks /rb"
33,FEATURE_REQUEST,"<USER> That works. I just miss the functionality to select ""shuffle"" when first opening a playlist, the way it used to be.",1,0.13349399595091568,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
