annotation_id,query_tweet_id,query_text,query_intent,rank,retrieved_tweet_id,retrieved_text,similarity_score
50,1162389,"<USER> And yet again, on iPhone 7 those same tracks will just not play",PLAYBACK,1,1662754,<USER> Done... and I will just continue waiting...,0.21921294552262327
50,1162389,"<USER> And yet again, on iPhone 7 those same tracks will just not play",PLAYBACK,2,1857828,<USER> Does not play on mobile either.,0.1975913034888071
50,1162389,"<USER> And yet again, on iPhone 7 those same tracks will just not play",PLAYBACK,3,1221309,<USER> The spotify app on iphone,0.18454232493883882
50,1162389,"<USER> And yet again, on iPhone 7 those same tracks will just not play",PLAYBACK,4,761396,"<USER> No, it still does not play anything",0.17031253321980372
50,1162389,"<USER> And yet again, on iPhone 7 those same tracks will just not play",PLAYBACK,5,876409,"<USER> and yet this was back in March, here we are 6 months later and still no change #spotify #roku",0.17022032535626624
51,848553,<USER> That trio of lines has worn pretty thin now!😩This really needs to be a priority when #Roku users must pay for premium to even use the app!🤨😒,SUBSCRIPTION_PREMIUM,1,286429,<USER> Any stuff just released by elf or Dio needs to be checked as unlikely to be ronnie james Dio.,0.18433952848267748
51,848553,<USER> That trio of lines has worn pretty thin now!😩This really needs to be a priority when #Roku users must pay for premium to even use the app!🤨😒,SUBSCRIPTION_PREMIUM,2,172486,"<USER> <USER> <USER> , This is clearly not an account issue. It's a design issue. This is a bug that needs needs to be address so the app will be accessible to users who need larger type.",0.1838102823738306
51,848553,<USER> That trio of lines has worn pretty thin now!😩This really needs to be a priority when #Roku users must pay for premium to even use the app!🤨😒,SUBSCRIPTION_PREMIUM,3,414130,<USER> It's a Roku 3!,0.17304749973324207
51,848553,<USER> That trio of lines has worn pretty thin now!😩This really needs to be a priority when #Roku users must pay for premium to even use the app!🤨😒,SUBSCRIPTION_PREMIUM,4,781149,"<USER> Thanks, <USER> . That's what I hoped to do, but it looks like the gift cards can't be used to pay for Premium for Family, right?",0.1724599788763853
51,848553,<USER> That trio of lines has worn pretty thin now!😩This really needs to be a priority when #Roku users must pay for premium to even use the app!🤨😒,SUBSCRIPTION_PREMIUM,5,1380859,<USER> Oh! The instructions to change password needs to be updated. I didn't use Facebook. Thanks for the help.,0.17036552265828267
52,327640,<USER> What do you mean pricing varies by payment mode? Can I avail the 9 pesos for 3 months using BDO Debit Card or Gcash Mastercard?,BILLING_PAYMENT,1,2718565,<USER> What do you mean?,0.49487055124997015
52,327640,<USER> What do you mean pricing varies by payment mode? Can I avail the 9 pesos for 3 months using BDO Debit Card or Gcash Mastercard?,BILLING_PAYMENT,2,2890051,<USER> What do you mean of mobile provider? <URL>,0.37025419824808986
52,327640,<USER> What do you mean pricing varies by payment mode? Can I avail the 9 pesos for 3 months using BDO Debit Card or Gcash Mastercard?,BILLING_PAYMENT,3,1298042,<USER> But I have only a debit Card. Can I do the payment with this Card?,0.2662215773783196
52,327640,<USER> What do you mean pricing varies by payment mode? Can I avail the 9 pesos for 3 months using BDO Debit Card or Gcash Mastercard?,BILLING_PAYMENT,4,2083296,<USER> I am using a desktop. What do you mean with using an incognito window? Thx,0.2486028857277344
52,327640,<USER> What do you mean pricing varies by payment mode? Can I avail the 9 pesos for 3 months using BDO Debit Card or Gcash Mastercard?,BILLING_PAYMENT,5,510487,<USER> will reset the router when I get home. What do you mean by different connections?,0.2450935038596662
53,351212,<USER> Turns out it's my crappy <USER> headphones causing the problem. Nevermind!,PLAYBACK,1,782679,<USER> Headphones,0.42963049839298717
53,351212,<USER> Turns out it's my crappy <USER> headphones causing the problem. Nevermind!,PLAYBACK,2,2268701,"<USER> Turns out it was a change in macOS High Sierra: <URL> A bad change, but a change nonetheless.",0.2889652476072827
53,351212,<USER> Turns out it's my crappy <USER> headphones causing the problem. Nevermind!,PLAYBACK,3,778551,"<USER> Turns out it was a pending app update, restarting and updating did the trick. Guessing cache of some description. fixT!",0.28390772027118427
53,351212,<USER> Turns out it's my crappy <USER> headphones causing the problem. Nevermind!,PLAYBACK,4,2978414,<USER> turns out i just needed to restart my phone lmao thx 4 the help,0.27009264893846013
53,351212,<USER> Turns out it's my crappy <USER> headphones causing the problem. Nevermind!,PLAYBACK,5,562451,"<USER> turns out it did work for a few hours, but i closed it again and opened it after an hour or so and it just came up with the same error message.",0.21008286978737872
54,1167958,"<USER> i can't search for artists, I can't play songs and everything takes AGES to load and whatever I'm trying to do doesn't work",APP_TECHNICAL,1,2139048,<USER> No. It happened again. Taking ages to load and finally my computer seized up. I am removing your win 10 app. There is something wrong with it.,0.2371750646848392
54,1167958,"<USER> i can't search for artists, I can't play songs and everything takes AGES to load and whatever I'm trying to do doesn't work",APP_TECHNICAL,2,1032417,<USER> So I did this. The app is a little quicker bt the connection is terrible. Takes ages to load or it doesn't load at all,0.23409682670466012
54,1167958,"<USER> i can't search for artists, I can't play songs and everything takes AGES to load and whatever I'm trying to do doesn't work",APP_TECHNICAL,3,1231491,<USER> I can’t play/find selenas new video,0.22219543174257278
54,1167958,"<USER> i can't search for artists, I can't play songs and everything takes AGES to load and whatever I'm trying to do doesn't work",APP_TECHNICAL,4,1715475,<USER> It does both. It takes forever to load and then I can't go past the browse page. I have to restart which takes forever then it works.,0.18655655117470532
54,1167958,"<USER> i can't search for artists, I can't play songs and everything takes AGES to load and whatever I'm trying to do doesn't work",APP_TECHNICAL,5,1949752,<USER> It doesn't work,0.1859008910454037
55,975195,<USER> I am waiting my sister for sending her mail account.,OTHER,1,2594577,<USER> I am shook,0.38022575351747817
55,975195,<USER> I am waiting my sister for sending her mail account.,OTHER,2,1261904,<USER> yeah it does that on my sister's account,0.3756382275821246
55,975195,<USER> I am waiting my sister for sending her mail account.,OTHER,3,1900194,<USER> I am 101% sure,0.23333435924144913
55,975195,<USER> I am waiting my sister for sending her mail account.,OTHER,4,685849,<USER> I am on the border of suing you.,0.22923592612630822
55,975195,<USER> I am waiting my sister for sending her mail account.,OTHER,5,1280123,"<USER> Hey tnx for the answer! I’ll just make sure that my sister tries to login on her computer first, if it doesnt work I’ll tell you! Tnx",0.22714480028077655
56,834237,"<USER> I did, please bring this feature back! 😢 it was the most helpful tool for discovering new music",FEATURE_REQUEST,1,2756257,<USER> please bring it back! It was the only good email.,0.44589274377971644
56,834237,"<USER> I did, please bring this feature back! 😢 it was the most helpful tool for discovering new music",FEATURE_REQUEST,2,1522814,<USER> Awwman😔you should definately bring this feature back and find a low maintenance way to,0.3215081679412476
56,834237,"<USER> I did, please bring this feature back! 😢 it was the most helpful tool for discovering new music",FEATURE_REQUEST,3,2458503,<USER> Can you bring it back? It was one of the best and most unique features of <USER> .,0.253247721322973
56,834237,"<USER> I did, please bring this feature back! 😢 it was the most helpful tool for discovering new music",FEATURE_REQUEST,4,1293218,<USER> I did,0.2525472608032748
56,834237,"<USER> I did, please bring this feature back! 😢 it was the most helpful tool for discovering new music",FEATURE_REQUEST,5,1243462,<USER> I did.,0.2525472608032748
57,1125891,<USER> I've tried the reinstall but the same error appears. This is quite frustrating as I have a premium subscription which I cannot use.,APP_TECHNICAL,1,438397,<USER> I've tried that,0.23374790301102571
57,1125891,<USER> I've tried the reinstall but the same error appears. This is quite frustrating as I have a premium subscription which I cannot use.,APP_TECHNICAL,2,373034,<USER> I’ve tried that.. 🙄,0.23374790301102571
57,1125891,<USER> I've tried the reinstall but the same error appears. This is quite frustrating as I have a premium subscription which I cannot use.,APP_TECHNICAL,3,1863281,<USER> Dang. Tried the reinstall and still can’t get my Frank.,0.21034628381937348
57,1125891,<USER> I've tried the reinstall but the same error appears. This is quite frustrating as I have a premium subscription which I cannot use.,APP_TECHNICAL,4,225353,<USER> I reinstall but still the problem 😔,0.20844141007707337
57,1125891,<USER> I've tried the reinstall but the same error appears. This is quite frustrating as I have a premium subscription which I cannot use.,APP_TECHNICAL,5,482468,"<USER> I have a premium subscription for students using Visa but in the next month subscription payment failed, that's why? Thx",0.1808118915703779
58,2002221,<USER> I have not received a response,OTHER,1,1655973,<USER> I have not. I'll try that now. Thanks.,0.40446452370649
58,2002221,<USER> I have not received a response,OTHER,2,609650,<USER> I have not but I’m about to! Thanks!,0.4024631467977524
58,2002221,<USER> I have not received a response,OTHER,3,886342,<USER> I have not but I'll try it,0.4001313023792272
58,2002221,<USER> I have not received a response,OTHER,4,173610,"<USER> I have, yes",0.3522517907168031
58,2002221,<USER> I have not received a response,OTHER,5,318311,<USER> I have not but will do. I appreciate the info 🙏🏻,0.33167973457131805
59,925939,"<USER> Occasionally it works but if I ""next"" the song the album stops",PLAYBACK,1,2705137,<USER> It works!,0.2983828381026733
59,925939,"<USER> Occasionally it works but if I ""next"" the song the album stops",PLAYBACK,2,181542,<USER> It works! 🙌🏼,0.2983828381026733
59,925939,"<USER> Occasionally it works but if I ""next"" the song the album stops",PLAYBACK,3,1751383,<USER> it works now!,0.2184774266648809
59,925939,"<USER> Occasionally it works but if I ""next"" the song the album stops",PLAYBACK,4,1993476,<USER> It works. Thanks!,0.21106513717244013
59,925939,"<USER> Occasionally it works but if I ""next"" the song the album stops",PLAYBACK,5,278122,<USER> And in the Album,0.2025133436671263
60,893397,<USER> It’s a MacBook Pro - I click the song but it plays a different one,PLAYBACK,1,905645,<USER> Macbook Pro. :),0.35785441147394875
60,893397,<USER> It’s a MacBook Pro - I click the song but it plays a different one,PLAYBACK,2,1032840,"<USER> When I search up a song and click on it, it plays a different song every time",0.33432090749954246
60,893397,<USER> It’s a MacBook Pro - I click the song but it plays a different one,PLAYBACK,3,2689660,"<USER> <URL> Google Chrome, MacBook Pro",0.2813469737485099
60,893397,<USER> It’s a MacBook Pro - I click the song but it plays a different one,PLAYBACK,4,1837742,<USER> No. Click the song and nothing. Attached a pic. <URL>,0.2455400877404249
60,893397,<USER> It’s a MacBook Pro - I click the song but it plays a different one,PLAYBACK,5,187638,"<USER> not getting any error messages. just when pushing play next to a song, it plays a different one from my saved songs list. <URL>",0.22873210947265243
61,664680,<USER> iPhone 7! I am holding off on their latest software update though. 😜,DEVICE_PLATFORM,1,1370956,<USER> Apple iPhone: whatever the latest software,0.3394053004423819
61,664680,<USER> iPhone 7! I am holding off on their latest software update though. 😜,DEVICE_PLATFORM,2,2607211,<USER> Iphone,0.2749976229971527
61,664680,<USER> iPhone 7! I am holding off on their latest software update though. 😜,DEVICE_PLATFORM,3,1557077,<USER> iPhone 7,0.2749976229971527
61,664680,<USER> iPhone 7! I am holding off on their latest software update though. 😜,DEVICE_PLATFORM,4,788578,<USER> iphone 6,0.2749976229971527
61,664680,<USER> iPhone 7! I am holding off on their latest software update though. 😜,DEVICE_PLATFORM,5,308645,<USER> iPhone,0.2749976229971527
62,1435935,"<USER> After I log in, I get the first screen. Your support page (second image) tells me to change the settings in Chrome to...(1/2) <URL>",APP_TECHNICAL,1,1384543,<USER> I already wrote in the link you provided ... your support page is in fact useless,0.22172547975415222
62,1435935,"<USER> After I log in, I get the first screen. Your support page (second image) tells me to change the settings in Chrome to...(1/2) <URL>",APP_TECHNICAL,2,2358989,"<USER> ""It looks like you are using your Facebook credentials to log in to Spotify. To change your Facebook password go to your settings page at <URL> is the msg I get but then it won't let my FB log in either.",0.20062750718574007
62,1435935,"<USER> After I log in, I get the first screen. Your support page (second image) tells me to change the settings in Chrome to...(1/2) <URL>",APP_TECHNICAL,3,864561,<USER> This is what it tells me <URL>,0.18677794265527906
62,1435935,"<USER> After I log in, I get the first screen. Your support page (second image) tells me to change the settings in Chrome to...(1/2) <URL>",APP_TECHNICAL,4,181537,<USER> Ok thanks for your support 👍😘,0.1728524561380066
62,1435935,"<USER> After I log in, I get the first screen. Your support page (second image) tells me to change the settings in Chrome to...(1/2) <URL>",APP_TECHNICAL,5,431447,<USER> Ok. Thanks for your support!,0.1728524561380066
63,1523743,<USER> 2015 MacBook Pro running macOS 10.12.6. Spotify version 1.0.65.320.gac7a8e02. It also happens on the web player in chrome and,APP_TECHNICAL,1,1817520,"<USER> macbook pro 15” 2017, macOS Sierra (10.12.6). Spotify desktop version 1.0.65.320.gac7a8e02",0.44068568415136905
63,1523743,<USER> 2015 MacBook Pro running macOS 10.12.6. Spotify version 1.0.65.320.gac7a8e02. It also happens on the web player in chrome and,APP_TECHNICAL,2,2179638,"<USER> macOS 10.12.6, Spotify 1.0.65.320.gac7a8e02, on MacBook Pro 2013. iOS 11.0.3, Spotify 8.4.22, on iPhone SE.",0.4036577144776679
63,1523743,<USER> 2015 MacBook Pro running macOS 10.12.6. Spotify version 1.0.65.320.gac7a8e02. It also happens on the web player in chrome and,APP_TECHNICAL,3,1775497,"<USER> Spotify version 1.0.65.320.gac7a8e02, macOS, MacBook Pro early 2015. Log file, if it helps: <URL>",0.3798916423453872
63,1523743,<USER> 2015 MacBook Pro running macOS 10.12.6. Spotify version 1.0.65.320.gac7a8e02. It also happens on the web player in chrome and,APP_TECHNICAL,4,1715266,<USER> Yes! MacBook Pro macOS Sierra 10.12.6 & Spotify 1.0.65.320.gac7a8e02 / OnePlus 3T running Android 7.1.1 & Spotify 8.4.23.784 armV7.,0.35909824761265363
63,1523743,<USER> 2015 MacBook Pro running macOS 10.12.6. Spotify version 1.0.65.320.gac7a8e02. It also happens on the web player in chrome and,APP_TECHNICAL,5,1084527,"<USER> MacBook Pro (Retina, 13-inch, Mid 2014), macOS Sierra Vers 10.12.6, Spotify 1.0.65.320.gac7a8e02",0.34216054639432314
64,710190,<USER> It just stopped playing music and If I started playing music.. It wouldn't even play! Well now it fixed itself and I'm happy,PLAYBACK,1,2176146,<USER> nevermind it fixed itself,0.2551062239739177
64,710190,<USER> It just stopped playing music and If I started playing music.. It wouldn't even play! Well now it fixed itself and I'm happy,PLAYBACK,2,1152029,<USER> wifi. I try playing music directly on the <USER>,0.21904267162900273
64,710190,<USER> It just stopped playing music and If I started playing music.. It wouldn't even play! Well now it fixed itself and I'm happy,PLAYBACK,3,345364,<USER> I'm using a noOk. The version is 6.0 it just stopped working,0.21779488117692672
64,710190,<USER> It just stopped playing music and If I started playing music.. It wouldn't even play! Well now it fixed itself and I'm happy,PLAYBACK,4,833696,<USER> U JUST STOPPED DOING NUS LIKE WYD,0.193440022639207
64,710190,<USER> It just stopped playing music and If I started playing music.. It wouldn't even play! Well now it fixed itself and I'm happy,PLAYBACK,5,2913950,<USER> no it’s all good! i kinda just left it alone for an hour and it fixed itself!,0.18897874575812507
65,894352,<USER> I’ve dm’d you,OTHER,1,2050950,<USER> I’ve DM’d you,1.0
65,894352,<USER> I’ve dm’d you,OTHER,2,2975072,<USER> I've Dm,0.8619189069077493
65,894352,<USER> I’ve dm’d you,OTHER,3,2158632,<USER> I dm'd you,0.46973694241293107
65,894352,<USER> I’ve dm’d you,OTHER,4,2275392,<USER> Sure! May I DM you?,0.3969814089109668
65,894352,<USER> I’ve dm’d you,OTHER,5,1183522,<USER> I can't DM you,0.39041174668838785
66,2639833,"<USER> iPhone 7+, iOS 11.1, I️ just updated Spotify yesterday",APP_TECHNICAL,1,2729316,"<USER> iPhone 7+, iOS 11.1.2, and I just updated Spotify yesterday",0.8910323923552225
66,2639833,"<USER> iPhone 7+, iOS 11.1, I️ just updated Spotify yesterday",APP_TECHNICAL,2,187585,<USER> iPhone 7+ iOS 11.0.2,0.6348898221984612
66,2639833,"<USER> iPhone 7+, iOS 11.1, I️ just updated Spotify yesterday",APP_TECHNICAL,3,2358979,"<USER> iPhone 6, iOS 11.1",0.6348898221984612
66,2639833,"<USER> iPhone 7+, iOS 11.1, I️ just updated Spotify yesterday",APP_TECHNICAL,4,2190878,<USER> iPhone 7 iOS 11.1,0.6348898221984612
66,2639833,"<USER> iPhone 7+, iOS 11.1, I️ just updated Spotify yesterday",APP_TECHNICAL,5,2183028,"<USER> iPhone 6, ioS 11.0.3, I updated Spotify today so version 8.4.25.",0.5474308565295035
67,2492543,"<USER> I know, I just like to bother you guys everyday. I hope y’all are having a good day.",OTHER,1,181556,<USER> Sweet. I forgot about that tab. Sorry to bother you with my silly question. You guys are the best!!,0.29089391021127786
67,2492543,"<USER> I know, I just like to bother you guys everyday. I hope y’all are having a good day.",OTHER,2,2476363,<USER> I know...,0.2636508039129407
67,2492543,"<USER> I know, I just like to bother you guys everyday. I hope y’all are having a good day.",OTHER,3,1099893,"<USER> <USER> sorry to bother you again, but i still don’t have access to the song",0.2524980930473132
67,2492543,"<USER> I know, I just like to bother you guys everyday. I hope y’all are having a good day.",OTHER,4,2432982,<USER> Y’all are literally the cutest,0.2168965794177245
67,2492543,"<USER> I know, I just like to bother you guys everyday. I hope y’all are having a good day.",OTHER,5,821304,<USER> I would just like to set it to Shaynee,0.19373501118117087
68,172536,<USER> It now seems to be working fine. Always the way....!,OTHER,1,2912422,"<USER> Seems to be working fine now, thanks!",0.5557989467975005
68,172536,<USER> It now seems to be working fine. Always the way....!,OTHER,2,1950459,<USER> Everything seems to be working fine.,0.5245897952806882
68,172536,<USER> It now seems to be working fine. Always the way....!,OTHER,3,1687389,<USER> It seems to be working now though,0.4955379878258484
68,172536,<USER> It now seems to be working fine. Always the way....!,OTHER,4,434746,<USER> Seems to be working now,0.4764681196884633
68,172536,<USER> It now seems to be working fine. Always the way....!,OTHER,5,2716523,"<USER> Seems to be working now, thanks.",0.4373657198011769
69,1037620,<USER> ...and I could listen it. So this started happening this week in all my devices.,PLAYBACK,1,848511,<USER> It started happening yesterday,0.23660758299768542
69,1037620,<USER> ...and I could listen it. So this started happening this week in all my devices.,PLAYBACK,2,1859317,<USER> I need to do this across all my devices? Because it is happening on desktop and mobile...,0.21067316856544005
69,1037620,<USER> ...and I could listen it. So this started happening this week in all my devices.,PLAYBACK,3,668708,<USER> This started happening a while ago. Maybe like 3 months ago or 2. But I'm not sure if it started after an update or anything,0.19847361814946948
69,1037620,<USER> ...and I could listen it. So this started happening this week in all my devices.,PLAYBACK,4,2622846,<USER> Just the Spotify app on my iPhone over WiFi. This issue seems to have just started this week.,0.1730666125195561
69,1037620,<USER> ...and I could listen it. So this started happening this week in all my devices.,PLAYBACK,5,2749484,"<USER> 2nd week in a row, no Discover Weekly. I listen to 300-600 songs a week, why did my account transfer initiate this new behavior?",0.172706160024773
70,1595740,<USER> Should’ve indicated that during the paymet process to avoid confusion.,BILLING_PAYMENT,1,1965308,<USER> Oh I see. That's why. Thank you! It should be indicated in <URL> tho not in ur customer service site to avoid confusion.,0.4017783275946395
70,1595740,<USER> Should’ve indicated that during the paymet process to avoid confusion.,BILLING_PAYMENT,2,1211397,<USER> apparently there are 3 C-Jay's now. maybe you can tag them as C-Jay (USA) or something like that? to avoid confusion?,0.2905248481121002
70,1595740,<USER> Should’ve indicated that during the paymet process to avoid confusion.,BILLING_PAYMENT,3,211049,<USER> Should be US,0.24424456566736533
70,1595740,<USER> Should’ve indicated that during the paymet process to avoid confusion.,BILLING_PAYMENT,4,2580756,<USER> Should be Netherlands,0.22223211684907918
70,1595740,<USER> Should’ve indicated that during the paymet process to avoid confusion.,BILLING_PAYMENT,5,2835012,<USER> Should be the US,0.2026481463942652
71,2355325,<USER> Update: it’s now up on Spotify but there’s no content <URL>,CONTENT_AVAILABILITY,1,583082,<USER> Hey but there’s no dm..,0.3809205467711828
71,2355325,<USER> Update: it’s now up on Spotify but there’s no content <URL>,CONTENT_AVAILABILITY,2,2586513,"<USER> Found it, but there's no songs <URL>",0.27985262667046734
71,2355325,<USER> Update: it’s now up on Spotify but there’s no content <URL>,CONTENT_AVAILABILITY,3,2861327,<USER> hi i love u but there's no reply,0.2791518263430793
71,2355325,<USER> Update: it’s now up on Spotify but there’s no content <URL>,CONTENT_AVAILABILITY,4,637671,"<USER> update, it appears to be working. thanks so much!",0.2679851957053325
71,2355325,<USER> Update: it’s now up on Spotify but there’s no content <URL>,CONTENT_AVAILABILITY,5,2161238,<USER> Update your app. Jesus. Just update it. That’s all I need. Please.,0.2581789710486815
72,1764105,"<USER> I just want to explore the sonic cosmos, why you gotta do me like this",FEATURE_REQUEST,1,2246109,<USER> I just want lyrics. Pls. Help me.,0.32843740058922694
72,1764105,"<USER> I just want to explore the sonic cosmos, why you gotta do me like this",FEATURE_REQUEST,2,1545845,"<USER> I just want to make playlists and chill downtown, that’s not a category....",0.31854747224546
72,1764105,"<USER> I just want to explore the sonic cosmos, why you gotta do me like this",FEATURE_REQUEST,3,1786709,<USER> like this <URL>,0.25643788936049505
72,1764105,"<USER> I just want to explore the sonic cosmos, why you gotta do me like this",FEATURE_REQUEST,4,2942718,"<USER> No, there's nothing else I want. I just want to use Spotify here.",0.25350112453648055
72,1764105,"<USER> I just want to explore the sonic cosmos, why you gotta do me like this",FEATURE_REQUEST,5,2176165,<USER> just want to make sure I send you the right info. you want the startup shot from my taskmanager? or where would i find the info?,0.2361007983405047
73,2103195,"<USER> It always takes about a week to get anyone to respond. Then no one ever looks at my previous screen shots, never bothers TO FIX ANYTHING",OTHER,1,2442019,<USER> About a week or more. & both.,0.18555308601784443
73,2103195,"<USER> It always takes about a week to get anyone to respond. Then no one ever looks at my previous screen shots, never bothers TO FIX ANYTHING",OTHER,2,2609419,<USER> I just got an email saying it was a receipt. I still haven't been able to listen to a single song. What screen shots am I supposed to get again? I if I find I have been billed again to be correct with an UNUSABLE DESTROYED ACCOUNT. THEN I'VE HAD ENOUGH,0.15700768309021176
73,2103195,"<USER> It always takes about a week to get anyone to respond. Then no one ever looks at my previous screen shots, never bothers TO FIX ANYTHING",OTHER,3,1269754,"<USER> No, I’ve been on this update for about a week.",0.15452999212429178
73,2103195,"<USER> It always takes about a week to get anyone to respond. Then no one ever looks at my previous screen shots, never bothers TO FIX ANYTHING",OTHER,4,2103191,<USER> I already sent u several screen shots. This must mean you have no idea what your doing and all my efforts have been wasted so far,0.1514567985496843
73,2103195,"<USER> It always takes about a week to get anyone to respond. Then no one ever looks at my previous screen shots, never bothers TO FIX ANYTHING",OTHER,5,1960649,<USER> Wt ever. Thanks,0.15134585992814514
74,2583338,<USER> That’s stupid tho. I pay y’all. Give me what i pay for,SUBSCRIPTION_PREMIUM,1,2871998,<USER> That’s stupid,0.5657658685361552
74,2583338,<USER> That’s stupid tho. I pay y’all. Give me what i pay for,SUBSCRIPTION_PREMIUM,2,591462,<USER> will u guys give me for free in my other acc or u gonna make me pay it again?,0.23193423920299433
74,2583338,<USER> That’s stupid tho. I pay y’all. Give me what i pay for,SUBSCRIPTION_PREMIUM,3,1270438,<USER> <USER> Just make that stupid app! More than 7000 people should be enough,0.2314985253592119
74,2583338,<USER> That’s stupid tho. I pay y’all. Give me what i pay for,SUBSCRIPTION_PREMIUM,4,2448557,<USER> <USER> No I pay for your fucking services. Make a visualizer.,0.22858111725720598
74,2583338,<USER> That’s stupid tho. I pay y’all. Give me what i pay for,SUBSCRIPTION_PREMIUM,5,1103922,<USER> Bitch I pay for this shit,0.22372924463573785
75,1023303,<USER> I was listening to my music and in the middle of a song it logged me out and now I can't log back in ~ I'm not getting any error messages,ACCOUNT_LOGIN,1,2025482,<USER> <USER> Same thing is happening to me. it logged me out and now I can't get back in. incognito or otherwise,0.33292663148038804
75,1023303,<USER> I was listening to my music and in the middle of a song it logged me out and now I can't log back in ~ I'm not getting any error messages,ACCOUNT_LOGIN,2,1067193,<USER> I’m am using a iPhone 7 and no I’m not getting any error messages I don’t know what the problem is.,0.27915365122039554
75,1023303,<USER> I was listening to my music and in the middle of a song it logged me out and now I can't log back in ~ I'm not getting any error messages,ACCOUNT_LOGIN,3,1739240,<USER> Spotify logged me out. Sending message now,0.26926913287005083
75,1023303,<USER> I was listening to my music and in the middle of a song it logged me out and now I can't log back in ~ I'm not getting any error messages,ACCOUNT_LOGIN,4,1261027,<USER> Still skipping and now had a Loreal commercial start playing for about 10 seconds in the middle of a song.,0.26904390870495853
75,1023303,<USER> I was listening to my music and in the middle of a song it logged me out and now I can't log back in ~ I'm not getting any error messages,ACCOUNT_LOGIN,5,877767,<USER> I did that... And now I can't log back in. Says offline n I hit connect and it's just a black screen,0.26061957460247365
76,104107,"<USER> Nope, no difference. Pixel XL 2",DEVICE_PLATFORM,1,1853281,<USER> Nope no difference,0.7716650449763378
76,104107,"<USER> Nope, no difference. Pixel XL 2",DEVICE_PLATFORM,2,376888,<USER> Pixel XL <URL>,0.5249405812660204
76,104107,"<USER> Nope, no difference. Pixel XL 2",DEVICE_PLATFORM,3,2543082,"<USER> Nope, no difference. Tried mobile and WiFi #sadface",0.5120710540372326
76,104107,"<USER> Nope, no difference. Pixel XL 2",DEVICE_PLATFORM,4,2175418,<USER> Nope! No VPN,0.48750147200556404
76,104107,"<USER> Nope, no difference. Pixel XL 2",DEVICE_PLATFORM,5,2175353,<USER> No difference ☹️,0.48310782595881685
77,1474907,"<USER> Maybe I just don't know myself... Oh god, I didn't want to find out this way!",OTHER,1,2761405,<USER> I just don’t know what I’m doing I’m new to Spotify,0.2347246597188043
77,1474907,"<USER> Maybe I just don't know myself... Oh god, I didn't want to find out this way!",OTHER,2,621401,"<USER> Maybe I’m just a dumb grandma but I can’t play from playlists or recent, just from a search. Roku Express",0.2186904266520194
77,1474907,"<USER> Maybe I just don't know myself... Oh god, I didn't want to find out this way!",OTHER,3,466832,"<USER> I'm using a PC, Windows 10, and I don't know where to find the version I'm running",0.18560130661885255
77,1474907,"<USER> Maybe I just don't know myself... Oh god, I didn't want to find out this way!",OTHER,4,538063,"<USER> Hi, Please I don't have a credit card and I'd like pay via my Google play Store. Please I want to find out it's acceptable. Looking forward to your response..thank you.",0.1855373806285337
77,1474907,"<USER> Maybe I just don't know myself... Oh god, I didn't want to find out this way!",OTHER,5,306246,<USER> Maybe its just my browser,0.18552423995470768
78,1848397,"<USER> Nope, it keeps happening randomly. Spotify version 1.0.65.320.gac7a8e02",APP_TECHNICAL,1,1821106,"<USER> Lenovo Thinkpad, Windows 10, Spotify version 1.0.65.320.gac7a8e02",0.47473878554806004
78,1848397,"<USER> Nope, it keeps happening randomly. Spotify version 1.0.65.320.gac7a8e02",APP_TECHNICAL,2,323065,<USER> Thank you! OS - 10.11.6 Spotify version - 1.0.65.320.gac7a8e02,0.4614694757329353
78,1848397,"<USER> Nope, it keeps happening randomly. Spotify version 1.0.65.320.gac7a8e02",APP_TECHNICAL,3,1777409,<USER> It keeps happening.. <URL>,0.4541697105762297
78,1848397,"<USER> Nope, it keeps happening randomly. Spotify version 1.0.65.320.gac7a8e02",APP_TECHNICAL,4,739930,<USER> 1.0.65.320.gac7a8e02,0.45152953370984716
78,1848397,"<USER> Nope, it keeps happening randomly. Spotify version 1.0.65.320.gac7a8e02",APP_TECHNICAL,5,184607,<USER> mac version: 10.13 spotify version: 1.0.65.320.gac7a8e02,0.4494400904807084
79,631976,<USER> I was thank you!,OTHER,1,2070813,<USER> Ayeeeee thank you.,0.5841965975008829
79,631976,<USER> I was thank you!,OTHER,2,2861253,<USER> Wooooooooo thank you Spotifiy!,0.5841965975008829
79,631976,<USER> I was thank you!,OTHER,3,1829375,<USER> I was worth a shot. :D,0.4771528434211451
79,631976,<USER> I was thank you!,OTHER,4,187728,<USER> Thank you.,0.4620549395990975
79,631976,<USER> I was thank you!,OTHER,5,211121,<USER> thank you!,0.4620549395990975
80,2902814,<USER> thank u~,OTHER,1,1427776,<USER> thank u kings,1.0
80,2902814,<USER> thank u~,OTHER,2,1855649,<USER> Thank u 😇,1.0
80,2902814,<USER> thank u~,OTHER,3,2234675,<USER> thank,1.0
80,2902814,<USER> thank u~,OTHER,4,2216029,<USER> thank u !! 💙,1.0
80,2902814,<USER> thank u~,OTHER,5,2246073,<USER> thank u!!!,1.0
81,1501746,<USER> Your app asked to pick a username at sign up (android).. Nowhere in the app is a place to set display name. <URL>,FEATURE_REQUEST,1,821306,<USER> i cant seem to find the option to set up a display name?,0.3034051866357875
